,start_date,end_date,iso3_country,CO2_emissions_tonnes,CH4_emissions_tonnes,N2O_emissions_tonnes,total_CO2e_100yrGWP,total_CO2e_20yrGWP
65,1/1/20,12/31/20,AUS,-100000,-100000,-100000,-100000,-100000
66,1/1/15,12/31/15,TWN,-100000,-100000,-100000,-100000,-100000
67,1/1/16,12/31/16,TWN,-100000,-100000,-100000,-100000,-100000
68,1/1/17,12/31/17,TWN,-100000,-100000,-100000,-100000,-100000
69,1/1/18,12/31/18,TWN,-100000,-100000,-100000,-100000,-100000
70,1/1/19,12/31/19,TWN,-100000,-100000,-100000,-100000,-100000
71,1/1/20,12/31/20,TWN,-100000,-100000,-100000,-100000,-100000
72,1/1/15,12/31/15,IRN,-100000,-100000,-100000,-100000,-100000
73,1/1/16,12/31/16,IRN,-100000,-100000,-100000,-100000,-100000
74,1/1/17,12/31/17,IRN,-100000,-100000,-100000,-100000,-100000
75,1/1/18,12/31/18,IRN,-100000,-100000,-100000,-100000,-100000
76,1/1/19,12/31/19,IRN,-100000,-100000,-100000,-100000,-100000
77,1/1/20,12/31/20,IRN,-100000,-100000,-100000,-100000,-100000
78,1/1/15,12/31/15,MEX,-100000,-100000,-100000,-100000,-100000
79,1/1/16,12/31/16,MEX,-100000,-100000,-100000,-100000,-100000
80,1/1/17,12/31/17,MEX,-100000,-100000,-100000,-100000,-100000
81,1/1/18,12/31/18,MEX,-100000,-100000,-100000,-100000,-100000
82,1/1/19,12/31/19,MEX,-100000,-100000,-100000,-100000,-100000
83,1/1/20,12/31/20,MEX,-100000,-100000,-100000,-100000,-100000
84,1/1/15,12/31/15,TUR,-100000,-100000,-100000,-100000,-100000
85,1/1/16,12/31/16,TUR,-100000,-100000,-100000,-100000,-100000
86,1/1/17,12/31/17,TUR,-100000,-100000,-100000,-100000,-100000
87,1/1/18,12/31/18,TUR,-100000,-100000,-100000,-100000,-100000
88,1/1/19,12/31/19,TUR,-100000,-100000,-100000,-100000,-100000
89,1/1/20,12/31/20,TUR,-100000,-100000,-100000,-100000,-100000
90,1/1/15,12/31/15,POL,-100000,-100000,-100000,-100000,-100000
91,1/1/16,12/31/16,POL,-100000,-100000,-100000,-100000,-100000
92,1/1/17,12/31/17,POL,-100000,-100000,-100000,-100000,-100000
93,1/1/18,12/31/18,POL,-100000,-100000,-100000,-100000,-100000
94,1/1/19,12/31/19,POL,-100000,-100000,-100000,-100000,-100000
95,1/1/20,12/31/20,POL,-100000,-100000,-100000,-100000,-100000
96,1/1/15,12/31/15,ITA,-100000,-100000,-100000,-100000,-100000
97,1/1/16,12/31/16,ITA,-100000,-100000,-100000,-100000,-100000
98,1/1/17,12/31/17,ITA,-100000,-100000,-100000,-100000,-100000
99,1/1/18,12/31/18,ITA,-100000,-100000,-100000,-100000,-100000
100,1/1/19,12/31/19,ITA,-100000,-100000,-100000,-100000,-100000
101,1/1/20,12/31/20,ITA,-100000,-100000,-100000,-100000,-100000
102,1/1/15,12/31/15,MYS,-100000,-100000,-100000,-100000,-100000
103,1/1/16,12/31/16,MYS,-100000,-100000,-100000,-100000,-100000
104,1/1/17,12/31/17,MYS,-100000,-100000,-100000,-100000,-100000
105,1/1/18,12/31/18,MYS,-100000,-100000,-100000,-100000,-100000
106,1/1/19,12/31/19,MYS,-100000,-100000,-100000,-100000,-100000
107,1/1/20,12/31/20,MYS,-100000,-100000,-100000,-100000,-100000
108,1/1/15,12/31/15,THA,-100000,-100000,-100000,-100000,-100000
109,1/1/16,12/31/16,THA,-100000,-100000,-100000,-100000,-100000
110,1/1/17,12/31/17,THA,-100000,-100000,-100000,-100000,-100000
111,1/1/18,12/31/18,THA,-100000,-100000,-100000,-100000,-100000
112,1/1/19,12/31/19,THA,-100000,-100000,-100000,-100000,-100000
113,1/1/20,12/31/20,THA,-100000,-100000,-100000,-100000,-100000
114,1/1/15,12/31/15,CAN,-100000,-100000,-100000,-100000,-100000
115,1/1/16,12/31/16,CAN,-100000,-100000,-100000,-100000,-100000
116,1/1/17,12/31/17,CAN,-100000,-100000,-100000,-100000,-100000
117,1/1/18,12/31/18,CAN,-100000,-100000,-100000,-100000,-100000
118,1/1/19,12/31/19,CAN,-100000,-100000,-100000,-100000,-100000
119,1/1/20,12/31/20,CAN,-100000,-100000,-100000,-100000,-100000
120,1/1/15,12/31/15,GBR,-100000,-100000,-100000,-100000,-100000
121,1/1/16,12/31/16,GBR,-100000,-100000,-100000,-100000,-100000
122,1/1/17,12/31/17,GBR,-100000,-100000,-100000,-100000,-100000
123,1/1/18,12/31/18,GBR,-100000,-100000,-100000,-100000,-100000
124,1/1/19,12/31/19,GBR,-100000,-100000,-100000,-100000,-100000
125,1/1/20,12/31/20,GBR,-100000,-100000,-100000,-100000,-100000
126,1/1/15,12/31/15,BRA,-100000,-100000,-100000,-100000,-100000
127,1/1/16,12/31/16,BRA,-100000,-100000,-100000,-100000,-100000
128,1/1/17,12/31/17,BRA,-100000,-100000,-100000,-100000,-100000
129,1/1/18,12/31/18,BRA,-100000,-100000,-100000,-100000,-100000
130,1/1/19,12/31/19,BRA,-100000,-100000,-100000,-100000,-100000
131,1/1/20,12/31/20,BRA,-100000,-100000,-100000,-100000,-100000
132,1/1/15,12/31/15,ARE,-100000,-100000,-100000,-100000,-100000
133,1/1/16,12/31/16,ARE,-100000,-100000,-100000,-100000,-100000
134,1/1/17,12/31/17,ARE,-100000,-100000,-100000,-100000,-100000
135,1/1/18,12/31/18,ARE,-100000,-100000,-100000,-100000,-100000
136,1/1/19,12/31/19,ARE,-100000,-100000,-100000,-100000,-100000
137,1/1/20,12/31/20,ARE,-100000,-100000,-100000,-100000,-100000
138,1/1/15,12/31/15,EGY,-100000,-100000,-100000,-100000,-100000
139,1/1/16,12/31/16,EGY,-100000,-100000,-100000,-100000,-100000
140,1/1/17,12/31/17,EGY,-100000,-100000,-100000,-100000,-100000
141,1/1/18,12/31/18,EGY,-100000,-100000,-100000,-100000,-100000
142,1/1/19,12/31/19,EGY,-100000,-100000,-100000,-100000,-100000
143,1/1/20,12/31/20,EGY,-100000,-100000,-100000,-100000,-100000
144,1/1/15,12/31/15,ESP,-100000,-100000,-100000,-100000,-100000
145,1/1/16,12/31/16,ESP,-100000,-100000,-100000,-100000,-100000
146,1/1/17,12/31/17,ESP,-100000,-100000,-100000,-100000,-100000
147,1/1/18,12/31/18,ESP,-100000,-100000,-100000,-100000,-100000
148,1/1/19,12/31/19,ESP,-100000,-100000,-100000,-100000,-100000
149,1/1/20,12/31/20,ESP,-100000,-100000,-100000,-100000,-100000
150,1/1/15,12/31/15,IRQ,-100000,-100000,-100000,-100000,-100000
151,1/1/16,12/31/16,IRQ,-100000,-100000,-100000,-100000,-100000
152,1/1/17,12/31/17,IRQ,-100000,-100000,-100000,-100000,-100000
153,1/1/18,12/31/18,IRQ,-100000,-100000,-100000,-100000,-100000
154,1/1/19,12/31/19,IRQ,-100000,-100000,-100000,-100000,-100000
155,1/1/20,12/31/20,IRQ,-100000,-100000,-100000,-100000,-100000
156,1/1/15,12/31/15,VNM,-100000,-100000,-100000,-100000,-100000
157,1/1/16,12/31/16,VNM,-100000,-100000,-100000,-100000,-100000
158,1/1/17,12/31/17,VNM,-100000,-100000,-100000,-100000,-100000
159,1/1/18,12/31/18,VNM,-100000,-100000,-100000,-100000,-100000
160,1/1/19,12/31/19,VNM,-100000,-100000,-100000,-100000,-100000
161,1/1/20,12/31/20,VNM,-100000,-100000,-100000,-100000,-100000
162,1/1/15,12/31/15,PHL,-100000,-100000,-100000,-100000,-100000
163,1/1/16,12/31/16,PHL,-100000,-100000,-100000,-100000,-100000
164,1/1/17,12/31/17,PHL,-100000,-100000,-100000,-100000,-100000
165,1/1/18,12/31/18,PHL,-100000,-100000,-100000,-100000,-100000
166,1/1/19,12/31/19,PHL,-100000,-100000,-100000,-100000,-100000
167,1/1/20,12/31/20,PHL,-100000,-100000,-100000,-100000,-100000
168,1/1/15,12/31/15,KAZ,-100000,-100000,-100000,-100000,-100000
169,1/1/16,12/31/16,KAZ,-100000,-100000,-100000,-100000,-100000
170,1/1/17,12/31/17,KAZ,-100000,-100000,-100000,-100000,-100000
171,1/1/18,12/31/18,KAZ,-100000,-100000,-100000,-100000,-100000
172,1/1/19,12/31/19,KAZ,-100000,-100000,-100000,-100000,-100000
173,1/1/20,12/31/20,KAZ,-100000,-100000,-100000,-100000,-100000
174,1/1/15,12/31/15,PAK,-100000,-100000,-100000,-100000,-100000
175,1/1/16,12/31/16,PAK,-100000,-100000,-100000,-100000,-100000
176,1/1/17,12/31/17,PAK,-100000,-100000,-100000,-100000,-100000
177,1/1/18,12/31/18,PAK,-100000,-100000,-100000,-100000,-100000
178,1/1/19,12/31/19,PAK,-100000,-100000,-100000,-100000,-100000
179,1/1/20,12/31/20,PAK,-100000,-100000,-100000,-100000,-100000
180,1/1/15,12/31/15,UKR,-100000,-100000,-100000,-100000,-100000
181,1/1/16,12/31/16,UKR,-100000,-100000,-100000,-100000,-100000
182,1/1/17,12/31/17,UKR,-100000,-100000,-100000,-100000,-100000
183,1/1/18,12/31/18,UKR,-100000,-100000,-100000,-100000,-100000
184,1/1/19,12/31/19,UKR,-100000,-100000,-100000,-100000,-100000
185,1/1/20,12/31/20,UKR,-100000,-100000,-100000,-100000,-100000
186,1/1/15,12/31/15,ARG,-100000,-100000,-100000,-100000,-100000
187,1/1/16,12/31/16,ARG,-100000,-100000,-100000,-100000,-100000
188,1/1/17,12/31/17,ARG,-100000,-100000,-100000,-100000,-100000
189,1/1/18,12/31/18,ARG,-100000,-100000,-100000,-100000,-100000
190,1/1/19,12/31/19,ARG,-100000,-100000,-100000,-100000,-100000
191,1/1/20,12/31/20,ARG,-100000,-100000,-100000,-100000,-100000
192,1/1/15,12/31/15,NLD,-100000,-100000,-100000,-100000,-100000
193,1/1/16,12/31/16,NLD,-100000,-100000,-100000,-100000,-100000
194,1/1/17,12/31/17,NLD,-100000,-100000,-100000,-100000,-100000
195,1/1/18,12/31/18,NLD,-100000,-100000,-100000,-100000,-100000
196,1/1/19,12/31/19,NLD,-100000,-100000,-100000,-100000,-100000
197,1/1/20,12/31/20,NLD,-100000,-100000,-100000,-100000,-100000
198,1/1/15,12/31/15,CZE,-100000,-100000,-100000,-100000,-100000
199,1/1/16,12/31/16,CZE,-100000,-100000,-100000,-100000,-100000
200,1/1/17,12/31/17,CZE,-100000,-100000,-100000,-100000,-100000
201,1/1/18,12/31/18,CZE,-100000,-100000,-100000,-100000,-100000
202,1/1/19,12/31/19,CZE,-100000,-100000,-100000,-100000,-100000
203,1/1/20,12/31/20,CZE,-100000,-100000,-100000,-100000,-100000
204,1/1/15,12/31/15,KWT,-100000,-100000,-100000,-100000,-100000
205,1/1/16,12/31/16,KWT,-100000,-100000,-100000,-100000,-100000
206,1/1/17,12/31/17,KWT,-100000,-100000,-100000,-100000,-100000
207,1/1/18,12/31/18,KWT,-100000,-100000,-100000,-100000,-100000
208,1/1/19,12/31/19,KWT,-100000,-100000,-100000,-100000,-100000
209,1/1/20,12/31/20,KWT,-100000,-100000,-100000,-100000,-100000
210,1/1/15,12/31/15,FRA,-100000,-100000,-100000,-100000,-100000
211,1/1/16,12/31/16,FRA,-100000,-100000,-100000,-100000,-100000
212,1/1/17,12/31/17,FRA,-100000,-100000,-100000,-100000,-100000
213,1/1/18,12/31/18,FRA,-100000,-100000,-100000,-100000,-100000
214,1/1/19,12/31/19,FRA,-100000,-100000,-100000,-100000,-100000
215,1/1/20,12/31/20,FRA,-100000,-100000,-100000,-100000,-100000
216,1/1/15,12/31/15,CHL,-100000,-100000,-100000,-100000,-100000
217,1/1/16,12/31/16,CHL,-100000,-100000,-100000,-100000,-100000
218,1/1/17,12/31/17,CHL,-100000,-100000,-100000,-100000,-100000
219,1/1/18,12/31/18,CHL,-100000,-100000,-100000,-100000,-100000
220,1/1/19,12/31/19,CHL,-100000,-100000,-100000,-100000,-100000
221,1/1/20,12/31/20,CHL,-100000,-100000,-100000,-100000,-100000
222,1/1/15,12/31/15,UZB,-100000,-100000,-100000,-100000,-100000
223,1/1/16,12/31/16,UZB,-100000,-100000,-100000,-100000,-100000
224,1/1/17,12/31/17,UZB,-100000,-100000,-100000,-100000,-100000
225,1/1/18,12/31/18,UZB,-100000,-100000,-100000,-100000,-100000
226,1/1/19,12/31/19,UZB,-100000,-100000,-100000,-100000,-100000
227,1/1/20,12/31/20,UZB,-100000,-100000,-100000,-100000,-100000
228,1/1/15,12/31/15,ISR,-100000,-100000,-100000,-100000,-100000
229,1/1/16,12/31/16,ISR,-100000,-100000,-100000,-100000,-100000
230,1/1/17,12/31/17,ISR,-100000,-100000,-100000,-100000,-100000
231,1/1/18,12/31/18,ISR,-100000,-100000,-100000,-100000,-100000
232,1/1/19,12/31/19,ISR,-100000,-100000,-100000,-100000,-100000
233,1/1/20,12/31/20,ISR,-100000,-100000,-100000,-100000,-100000
234,1/1/15,12/31/15,DZA,-100000,-100000,-100000,-100000,-100000
235,1/1/16,12/31/16,DZA,-100000,-100000,-100000,-100000,-100000
236,1/1/17,12/31/17,DZA,-100000,-100000,-100000,-100000,-100000
237,1/1/18,12/31/18,DZA,-100000,-100000,-100000,-100000,-100000
238,1/1/19,12/31/19,DZA,-100000,-100000,-100000,-100000,-100000
239,1/1/20,12/31/20,DZA,-100000,-100000,-100000,-100000,-100000
240,1/1/15,12/31/15,BGD,-100000,-100000,-100000,-100000,-100000
241,1/1/16,12/31/16,BGD,-100000,-100000,-100000,-100000,-100000
242,1/1/17,12/31/17,BGD,-100000,-100000,-100000,-100000,-100000
243,1/1/18,12/31/18,BGD,-100000,-100000,-100000,-100000,-100000
244,1/1/19,12/31/19,BGD,-100000,-100000,-100000,-100000,-100000
245,1/1/20,12/31/20,BGD,-100000,-100000,-100000,-100000,-100000
246,1/1/15,12/31/15,GRC,-100000,-100000,-100000,-100000,-100000
247,1/1/16,12/31/16,GRC,-100000,-100000,-100000,-100000,-100000
248,1/1/17,12/31/17,GRC,-100000,-100000,-100000,-100000,-100000
249,1/1/18,12/31/18,GRC,-100000,-100000,-100000,-100000,-100000
250,1/1/19,12/31/19,GRC,-100000,-100000,-100000,-100000,-100000
251,1/1/20,12/31/20,GRC,-100000,-100000,-100000,-100000,-100000
252,1/1/15,12/31/15,VEN,-100000,-100000,-100000,-100000,-100000
253,1/1/16,12/31/16,VEN,-100000,-100000,-100000,-100000,-100000
254,1/1/17,12/31/17,VEN,-100000,-100000,-100000,-100000,-100000
255,1/1/18,12/31/18,VEN,-100000,-100000,-100000,-100000,-100000
256,1/1/19,12/31/19,VEN,-100000,-100000,-100000,-100000,-100000
257,1/1/20,12/31/20,VEN,-100000,-100000,-100000,-100000,-100000
258,1/1/15,12/31/15,SGP,-100000,-100000,-100000,-100000,-100000
259,1/1/16,12/31/16,SGP,-100000,-100000,-100000,-100000,-100000
260,1/1/17,12/31/17,SGP,-100000,-100000,-100000,-100000,-100000
261,1/1/18,12/31/18,SGP,-100000,-100000,-100000,-100000,-100000
262,1/1/19,12/31/19,SGP,-100000,-100000,-100000,-100000,-100000
263,1/1/20,12/31/20,SGP,-100000,-100000,-100000,-100000,-100000
264,1/1/15,12/31/15,SRB,-100000,-100000,-100000,-100000,-100000
265,1/1/16,12/31/16,SRB,-100000,-100000,-100000,-100000,-100000
266,1/1/17,12/31/17,SRB,-100000,-100000,-100000,-100000,-100000
267,1/1/18,12/31/18,SRB,-100000,-100000,-100000,-100000,-100000
268,1/1/19,12/31/19,SRB,-100000,-100000,-100000,-100000,-100000
269,1/1/20,12/31/20,SRB,-100000,-100000,-100000,-100000,-100000
270,1/1/15,12/31/15,HKG,-100000,-100000,-100000,-100000,-100000
271,1/1/16,12/31/16,HKG,-100000,-100000,-100000,-100000,-100000
272,1/1/17,12/31/17,HKG,-100000,-100000,-100000,-100000,-100000
273,1/1/18,12/31/18,HKG,-100000,-100000,-100000,-100000,-100000
274,1/1/19,12/31/19,HKG,-100000,-100000,-100000,-100000,-100000
275,1/1/20,12/31/20,HKG,-100000,-100000,-100000,-100000,-100000
276,1/1/15,12/31/15,BGR,-100000,-100000,-100000,-100000,-100000
277,1/1/16,12/31/16,BGR,-100000,-100000,-100000,-100000,-100000
278,1/1/17,12/31/17,BGR,-100000,-100000,-100000,-100000,-100000
279,1/1/18,12/31/18,BGR,-100000,-100000,-100000,-100000,-100000
280,1/1/19,12/31/19,BGR,-100000,-100000,-100000,-100000,-100000
281,1/1/20,12/31/20,BGR,-100000,-100000,-100000,-100000,-100000
282,1/1/15,12/31/15,PRT,-100000,-100000,-100000,-100000,-100000
283,1/1/16,12/31/16,PRT,-100000,-100000,-100000,-100000,-100000
284,1/1/17,12/31/17,PRT,-100000,-100000,-100000,-100000,-100000
285,1/1/18,12/31/18,PRT,-100000,-100000,-100000,-100000,-100000
286,1/1/19,12/31/19,PRT,-100000,-100000,-100000,-100000,-100000
287,1/1/20,12/31/20,PRT,-100000,-100000,-100000,-100000,-100000
288,1/1/15,12/31/15,ROU,-100000,-100000,-100000,-100000,-100000
289,1/1/16,12/31/16,ROU,-100000,-100000,-100000,-100000,-100000
290,1/1/17,12/31/17,ROU,-100000,-100000,-100000,-100000,-100000
291,1/1/18,12/31/18,ROU,-100000,-100000,-100000,-100000,-100000
292,1/1/19,12/31/19,ROU,-100000,-100000,-100000,-100000,-100000
293,1/1/20,12/31/20,ROU,-100000,-100000,-100000,-100000,-100000
294,1/1/15,12/31/15,QAT,-100000,-100000,-100000,-100000,-100000
295,1/1/16,12/31/16,QAT,-100000,-100000,-100000,-100000,-100000
296,1/1/17,12/31/17,QAT,-100000,-100000,-100000,-100000,-100000
297,1/1/18,12/31/18,QAT,-100000,-100000,-100000,-100000,-100000
298,1/1/19,12/31/19,QAT,-100000,-100000,-100000,-100000,-100000
299,1/1/20,12/31/20,QAT,-100000,-100000,-100000,-100000,-100000
300,1/1/15,12/31/15,MAR,-100000,-100000,-100000,-100000,-100000
301,1/1/16,12/31/16,MAR,-100000,-100000,-100000,-100000,-100000
302,1/1/17,12/31/17,MAR,-100000,-100000,-100000,-100000,-100000
303,1/1/18,12/31/18,MAR,-100000,-100000,-100000,-100000,-100000
304,1/1/19,12/31/19,MAR,-100000,-100000,-100000,-100000,-100000
305,1/1/20,12/31/20,MAR,-100000,-100000,-100000,-100000,-100000
306,1/1/15,12/31/15,BHR,-100000,-100000,-100000,-100000,-100000
307,1/1/16,12/31/16,BHR,-100000,-100000,-100000,-100000,-100000
308,1/1/17,12/31/17,BHR,-100000,-100000,-100000,-100000,-100000
309,1/1/18,12/31/18,BHR,-100000,-100000,-100000,-100000,-100000
310,1/1/19,12/31/19,BHR,-100000,-100000,-100000,-100000,-100000
311,1/1/20,12/31/20,BHR,-100000,-100000,-100000,-100000,-100000
312,1/1/15,12/31/15,TKM,-100000,-100000,-100000,-100000,-100000
313,1/1/16,12/31/16,TKM,-100000,-100000,-100000,-100000,-100000
314,1/1/17,12/31/17,TKM,-100000,-100000,-100000,-100000,-100000
315,1/1/18,12/31/18,TKM,-100000,-100000,-100000,-100000,-100000
316,1/1/19,12/31/19,TKM,-100000,-100000,-100000,-100000,-100000
317,1/1/20,12/31/20,TKM,-100000,-100000,-100000,-100000,-100000
318,1/1/15,12/31/15,LBY,-100000,-100000,-100000,-100000,-100000
319,1/1/16,12/31/16,LBY,-100000,-100000,-100000,-100000,-100000
320,1/1/17,12/31/17,LBY,-100000,-100000,-100000,-100000,-100000
321,1/1/18,12/31/18,LBY,-100000,-100000,-100000,-100000,-100000
322,1/1/19,12/31/19,LBY,-100000,-100000,-100000,-100000,-100000
323,1/1/20,12/31/20,LBY,-100000,-100000,-100000,-100000,-100000
324,1/1/15,12/31/15,OMN,-100000,-100000,-100000,-100000,-100000
325,1/1/16,12/31/16,OMN,-100000,-100000,-100000,-100000,-100000
326,1/1/17,12/31/17,OMN,-100000,-100000,-100000,-100000,-100000
327,1/1/18,12/31/18,OMN,-100000,-100000,-100000,-100000,-100000
328,1/1/19,12/31/19,OMN,-100000,-100000,-100000,-100000,-100000
329,1/1/20,12/31/20,OMN,-100000,-100000,-100000,-100000,-100000
330,1/1/15,12/31/15,BEL,-100000,-100000,-100000,-100000,-100000
331,1/1/16,12/31/16,BEL,-100000,-100000,-100000,-100000,-100000
332,1/1/17,12/31/17,BEL,-100000,-100000,-100000,-100000,-100000
333,1/1/18,12/31/18,BEL,-100000,-100000,-100000,-100000,-100000
334,1/1/19,12/31/19,BEL,-100000,-100000,-100000,-100000,-100000
335,1/1/20,12/31/20,BEL,-100000,-100000,-100000,-100000,-100000
336,1/1/15,12/31/15,LBN,-100000,-100000,-100000,-100000,-100000
337,1/1/16,12/31/16,LBN,-100000,-100000,-100000,-100000,-100000
338,1/1/17,12/31/17,LBN,-100000,-100000,-100000,-100000,-100000
339,1/1/18,12/31/18,LBN,-100000,-100000,-100000,-100000,-100000
340,1/1/19,12/31/19,LBN,-100000,-100000,-100000,-100000,-100000
341,1/1/20,12/31/20,LBN,-100000,-100000,-100000,-100000,-100000
342,1/1/15,12/31/15,NGA,-100000,-100000,-100000,-100000,-100000
343,1/1/16,12/31/16,NGA,-100000,-100000,-100000,-100000,-100000
344,1/1/17,12/31/17,NGA,-100000,-100000,-100000,-100000,-100000
345,1/1/18,12/31/18,NGA,-100000,-100000,-100000,-100000,-100000
346,1/1/19,12/31/19,NGA,-100000,-100000,-100000,-100000,-100000
347,1/1/20,12/31/20,NGA,-100000,-100000,-100000,-100000,-100000
348,1/1/15,12/31/15,BIH,-100000,-100000,-100000,-100000,-100000
349,1/1/16,12/31/16,BIH,-100000,-100000,-100000,-100000,-100000
350,1/1/17,12/31/17,BIH,-100000,-100000,-100000,-100000,-100000
351,1/1/18,12/31/18,BIH,-100000,-100000,-100000,-100000,-100000
352,1/1/19,12/31/19,BIH,-100000,-100000,-100000,-100000,-100000
353,1/1/20,12/31/20,BIH,-100000,-100000,-100000,-100000,-100000
354,1/1/15,12/31/15,AZE,-100000,-100000,-100000,-100000,-100000
355,1/1/16,12/31/16,AZE,-100000,-100000,-100000,-100000,-100000
356,1/1/17,12/31/17,AZE,-100000,-100000,-100000,-100000,-100000
357,1/1/18,12/31/18,AZE,-100000,-100000,-100000,-100000,-100000
358,1/1/19,12/31/19,AZE,-100000,-100000,-100000,-100000,-100000
359,1/1/20,12/31/20,AZE,-100000,-100000,-100000,-100000,-100000
360,1/1/15,12/31/15,BLR,-100000,-100000,-100000,-100000,-100000
361,1/1/16,12/31/16,BLR,-100000,-100000,-100000,-100000,-100000
362,1/1/17,12/31/17,BLR,-100000,-100000,-100000,-100000,-100000
363,1/1/18,12/31/18,BLR,-100000,-100000,-100000,-100000,-100000
