,begin_date,end_date,iso3_country,CO2_emissions_tonnes,CH4_emissions_tonnes,N2O_emissions_tonnes,total_CO2e_100yrGWP,total_CO2e_20yrGWP
159,1/1/18,12/31/18,VNM,,1000000,1000000,1000000,1000000
160,1/1/19,12/31/19,VNM,,1000000,1000000,1000000,1000000
161,1/1/20,12/31/20,VNM,,1000000,1000000,1000000,1000000
162,1/1/15,12/31/15,PHL,,1000000,1000000,1000000,1000000
163,1/1/16,12/31/16,PHL,,1000000,1000000,1000000,1000000
164,1/1/17,12/31/17,PHL,,1000000,1000000,1000000,1000000
165,1/1/18,12/31/18,PHL,,1000000,1000000,1000000,1000000
166,1/1/19,12/31/19,PHL,,1000000,1000000,1000000,1000000
167,1/1/20,12/31/20,PHL,,1000000,1000000,1000000,1000000
168,1/1/15,12/31/15,KAZ,,1000000,1000000,1000000,1000000
169,1/1/16,12/31/16,KAZ,,1000000,1000000,1000000,1000000
170,1/1/17,12/31/17,KAZ,,1000000,1000000,1000000,1000000
171,1/1/18,12/31/18,KAZ,,1000000,1000000,1000000,1000000
172,1/1/19,12/31/19,KAZ,,1000000,1000000,1000000,1000000
173,1/1/20,12/31/20,KAZ,,1000000,1000000,1000000,1000000
174,1/1/15,12/31/15,PAK,,1000000,1000000,1000000,1000000
175,1/1/16,12/31/16,PAK,,1000000,1000000,1000000,1000000
176,1/1/17,12/31/17,PAK,,1000000,1000000,1000000,1000000
177,1/1/18,12/31/18,PAK,,1000000,1000000,1000000,1000000
178,1/1/19,12/31/19,PAK,,1000000,1000000,1000000,1000000
179,1/1/20,12/31/20,PAK,,1000000,1000000,1000000,1000000
180,1/1/15,12/31/15,UKR,,1000000,1000000,1000000,1000000
181,1/1/16,12/31/16,UKR,,1000000,1000000,1000000,1000000
182,1/1/17,12/31/17,UKR,,1000000,1000000,1000000,1000000
183,1/1/18,12/31/18,UKR,,1000000,1000000,1000000,1000000
184,1/1/19,12/31/19,UKR,,1000000,1000000,1000000,1000000
185,1/1/20,12/31/20,UKR,,1000000,1000000,1000000,1000000
186,1/1/15,12/31/15,ARG,,1000000,1000000,1000000,1000000
187,1/1/16,12/31/16,ARG,,1000000,1000000,1000000,1000000
188,1/1/17,12/31/17,ARG,,1000000,1000000,1000000,1000000
189,1/1/18,12/31/18,ARG,,1000000,1000000,1000000,1000000
190,1/1/19,12/31/19,ARG,,1000000,1000000,1000000,1000000
191,1/1/20,12/31/20,ARG,,1000000,1000000,1000000,1000000
192,1/1/15,12/31/15,NLD,,1000000,1000000,1000000,1000000
193,1/1/16,12/31/16,NLD,,1000000,1000000,1000000,1000000
194,1/1/17,12/31/17,NLD,,1000000,1000000,1000000,1000000
195,1/1/18,12/31/18,NLD,,1000000,1000000,1000000,1000000
196,1/1/19,12/31/19,NLD,,1000000,1000000,1000000,1000000
197,1/1/20,12/31/20,NLD,,1000000,1000000,1000000,1000000
198,1/1/15,12/31/15,CZE,,1000000,1000000,1000000,1000000
199,1/1/16,12/31/16,CZE,,1000000,1000000,1000000,1000000
200,1/1/17,12/31/17,CZE,,1000000,1000000,1000000,1000000
201,1/1/18,12/31/18,CZE,,1000000,1000000,1000000,1000000
202,1/1/19,12/31/19,CZE,,1000000,1000000,1000000,1000000
203,1/1/20,12/31/20,CZE,,1000000,1000000,1000000,1000000
204,1/1/15,12/31/15,KWT,,1000000,1000000,1000000,1000000
205,1/1/16,12/31/16,KWT,,1000000,1000000,1000000,1000000
206,1/1/17,12/31/17,KWT,,1000000,1000000,1000000,1000000
207,1/1/18,12/31/18,KWT,,1000000,1000000,1000000,1000000
208,1/1/19,12/31/19,KWT,,1000000,1000000,1000000,1000000
209,1/1/20,12/31/20,KWT,,1000000,1000000,1000000,1000000
210,1/1/15,12/31/15,FRA,,1000000,1000000,1000000,1000000
211,1/1/16,12/31/16,FRA,,1000000,1000000,1000000,1000000
212,1/1/17,12/31/17,FRA,,1000000,1000000,1000000,1000000
213,1/1/18,12/31/18,FRA,,1000000,1000000,1000000,1000000
214,1/1/19,12/31/19,FRA,,1000000,1000000,1000000,1000000
215,1/1/20,12/31/20,FRA,,1000000,1000000,1000000,1000000
216,1/1/15,12/31/15,CHL,,1000000,1000000,1000000,1000000
217,1/1/16,12/31/16,CHL,,1000000,1000000,1000000,1000000
218,1/1/17,12/31/17,CHL,,1000000,1000000,1000000,1000000
219,1/1/18,12/31/18,CHL,,1000000,1000000,1000000,1000000
220,1/1/19,12/31/19,CHL,,1000000,1000000,1000000,1000000
221,1/1/20,12/31/20,CHL,,1000000,1000000,1000000,1000000
222,1/1/15,12/31/15,UZB,,1000000,1000000,1000000,1000000
223,1/1/16,12/31/16,UZB,,1000000,1000000,1000000,1000000
224,1/1/17,12/31/17,UZB,,1000000,1000000,1000000,1000000
225,1/1/18,12/31/18,UZB,,1000000,1000000,1000000,1000000
226,1/1/19,12/31/19,UZB,,1000000,1000000,1000000,1000000
227,1/1/20,12/31/20,UZB,,1000000,1000000,1000000,1000000
228,1/1/15,12/31/15,ISR,,1000000,1000000,1000000,1000000
229,1/1/16,12/31/16,ISR,,1000000,1000000,1000000,1000000
230,1/1/17,12/31/17,ISR,,1000000,1000000,1000000,1000000
231,1/1/18,12/31/18,ISR,,1000000,1000000,1000000,1000000
232,1/1/19,12/31/19,ISR,,1000000,1000000,1000000,1000000
233,1/1/20,12/31/20,ISR,,1000000,1000000,1000000,1000000
234,1/1/15,12/31/15,DZA,,1000000,1000000,1000000,1000000
235,1/1/16,12/31/16,DZA,,1000000,1000000,1000000,1000000
236,1/1/17,12/31/17,DZA,,1000000,1000000,1000000,1000000
237,1/1/18,12/31/18,DZA,,1000000,1000000,1000000,1000000
238,1/1/19,12/31/19,DZA,,1000000,1000000,1000000,1000000
239,1/1/20,12/31/20,DZA,,1000000,1000000,1000000,1000000
240,1/1/15,12/31/15,BGD,,1000000,1000000,1000000,1000000
241,1/1/16,12/31/16,BGD,,1000000,1000000,1000000,1000000
242,1/1/17,12/31/17,BGD,,1000000,1000000,1000000,1000000
243,1/1/18,12/31/18,BGD,,1000000,1000000,1000000,1000000
244,1/1/19,12/31/19,BGD,,1000000,1000000,1000000,1000000
245,1/1/20,12/31/20,BGD,,1000000,1000000,1000000,1000000
246,1/1/15,12/31/15,GRC,,1000000,1000000,1000000,1000000
247,1/1/16,12/31/16,GRC,,1000000,1000000,1000000,1000000
248,1/1/17,12/31/17,GRC,,1000000,1000000,1000000,1000000
249,1/1/18,12/31/18,GRC,,1000000,1000000,1000000,1000000
250,1/1/19,12/31/19,GRC,,1000000,1000000,1000000,1000000
251,1/1/20,12/31/20,GRC,,1000000,1000000,1000000,1000000
252,1/1/15,12/31/15,VEN,,1000000,1000000,1000000,1000000
253,1/1/16,12/31/16,VEN,,1000000,1000000,1000000,1000000
254,1/1/17,12/31/17,VEN,,1000000,1000000,1000000,1000000
255,1/1/18,12/31/18,VEN,,1000000,1000000,1000000,1000000
256,1/1/19,12/31/19,VEN,,1000000,1000000,1000000,1000000
257,1/1/20,12/31/20,VEN,,1000000,1000000,1000000,1000000
258,1/1/15,12/31/15,SGP,,1000000,1000000,1000000,1000000
259,1/1/16,12/31/16,SGP,,1000000,1000000,1000000,1000000
260,1/1/17,12/31/17,SGP,,1000000,1000000,1000000,1000000
261,1/1/18,12/31/18,SGP,,1000000,1000000,1000000,1000000
262,1/1/19,12/31/19,SGP,,1000000,1000000,1000000,1000000
263,1/1/20,12/31/20,SGP,,1000000,1000000,1000000,1000000
264,1/1/15,12/31/15,SRB,,1000000,1000000,1000000,1000000
265,1/1/16,12/31/16,SRB,,1000000,1000000,1000000,1000000
266,1/1/17,12/31/17,SRB,,1000000,1000000,1000000,1000000
267,1/1/18,12/31/18,SRB,,1000000,1000000,1000000,1000000
268,1/1/19,12/31/19,SRB,,1000000,1000000,1000000,1000000
269,1/1/20,12/31/20,SRB,,1000000,1000000,1000000,1000000
270,1/1/15,12/31/15,HKG,,1000000,1000000,1000000,1000000
271,1/1/16,12/31/16,HKG,,1000000,1000000,1000000,1000000
272,1/1/17,12/31/17,HKG,,1000000,1000000,1000000,1000000
273,1/1/18,12/31/18,HKG,,1000000,1000000,1000000,1000000
274,1/1/19,12/31/19,HKG,,1000000,1000000,1000000,1000000
275,1/1/20,12/31/20,HKG,,1000000,1000000,1000000,1000000
276,1/1/15,12/31/15,BGR,,1000000,1000000,1000000,1000000
277,1/1/16,12/31/16,BGR,,1000000,1000000,1000000,1000000
278,1/1/17,12/31/17,BGR,,1000000,1000000,1000000,1000000
279,1/1/18,12/31/18,BGR,,1000000,1000000,1000000,1000000
280,1/1/19,12/31/19,BGR,,1000000,1000000,1000000,1000000
281,1/1/20,12/31/20,BGR,,1000000,1000000,1000000,1000000
282,1/1/15,12/31/15,PRT,,1000000,1000000,1000000,1000000
283,1/1/16,12/31/16,PRT,,1000000,1000000,1000000,1000000
284,1/1/17,12/31/17,PRT,,1000000,1000000,1000000,1000000
285,1/1/18,12/31/18,PRT,,1000000,1000000,1000000,1000000
286,1/1/19,12/31/19,PRT,,1000000,1000000,1000000,1000000
287,1/1/20,12/31/20,PRT,,1000000,1000000,1000000,1000000
288,1/1/15,12/31/15,ROU,,1000000,1000000,1000000,1000000
289,1/1/16,12/31/16,ROU,,1000000,1000000,1000000,1000000
290,1/1/17,12/31/17,ROU,,1000000,1000000,1000000,1000000
291,1/1/18,12/31/18,ROU,,1000000,1000000,1000000,1000000
292,1/1/19,12/31/19,ROU,,1000000,1000000,1000000,1000000
293,1/1/20,12/31/20,ROU,,1000000,1000000,1000000,1000000
294,1/1/15,12/31/15,QAT,,1000000,1000000,1000000,1000000
295,1/1/16,12/31/16,QAT,,1000000,1000000,1000000,1000000
296,1/1/17,12/31/17,QAT,,1000000,1000000,1000000,1000000
297,1/1/18,12/31/18,QAT,,1000000,1000000,1000000,1000000
298,1/1/19,12/31/19,QAT,,1000000,1000000,1000000,1000000
299,1/1/20,12/31/20,QAT,,1000000,1000000,1000000,1000000
300,1/1/15,12/31/15,MAR,,1000000,1000000,1000000,1000000
301,1/1/16,12/31/16,MAR,,1000000,1000000,1000000,1000000
302,1/1/17,12/31/17,MAR,,1000000,1000000,1000000,1000000
303,1/1/18,12/31/18,MAR,,1000000,1000000,1000000,1000000
304,1/1/19,12/31/19,MAR,,1000000,1000000,1000000,1000000
305,1/1/20,12/31/20,MAR,,1000000,1000000,1000000,1000000
306,1/1/15,12/31/15,BHR,,1000000,1000000,1000000,1000000
307,1/1/16,12/31/16,BHR,,1000000,1000000,1000000,1000000
308,1/1/17,12/31/17,BHR,,1000000,1000000,1000000,1000000
309,1/1/18,12/31/18,BHR,,1000000,1000000,1000000,1000000
310,1/1/19,12/31/19,BHR,,1000000,1000000,1000000,1000000
311,1/1/20,12/31/20,BHR,,1000000,1000000,1000000,1000000
312,1/1/15,12/31/15,TKM,,1000000,1000000,1000000,1000000
313,1/1/16,12/31/16,TKM,,1000000,1000000,1000000,1000000
314,1/1/17,12/31/17,TKM,,1000000,1000000,1000000,1000000
315,1/1/18,12/31/18,TKM,,1000000,1000000,1000000,1000000
316,1/1/19,12/31/19,TKM,,1000000,1000000,1000000,1000000
317,1/1/20,12/31/20,TKM,,1000000,1000000,1000000,1000000
318,1/1/15,12/31/15,LBY,,1000000,1000000,1000000,1000000
319,1/1/16,12/31/16,LBY,,1000000,1000000,1000000,1000000
320,1/1/17,12/31/17,LBY,,1000000,1000000,1000000,1000000
321,1/1/18,12/31/18,LBY,,1000000,1000000,1000000,1000000
322,1/1/19,12/31/19,LBY,,1000000,1000000,1000000,1000000
323,1/1/20,12/31/20,LBY,,1000000,1000000,1000000,1000000
324,1/1/15,12/31/15,OMN,,1000000,1000000,1000000,1000000
325,1/1/16,12/31/16,OMN,,1000000,1000000,1000000,1000000
326,1/1/17,12/31/17,OMN,,1000000,1000000,1000000,1000000
327,1/1/18,12/31/18,OMN,,1000000,1000000,1000000,1000000
328,1/1/19,12/31/19,OMN,,1000000,1000000,1000000,1000000
329,1/1/20,12/31/20,OMN,,1000000,1000000,1000000,1000000
330,1/1/15,12/31/15,BEL,,1000000,1000000,1000000,1000000
331,1/1/16,12/31/16,BEL,,1000000,1000000,1000000,1000000
332,1/1/17,12/31/17,BEL,,1000000,1000000,1000000,1000000
333,1/1/18,12/31/18,BEL,,1000000,1000000,1000000,1000000
334,1/1/19,12/31/19,BEL,,1000000,1000000,1000000,1000000
335,1/1/20,12/31/20,BEL,,1000000,1000000,1000000,1000000
336,1/1/15,12/31/15,LBN,,1000000,1000000,1000000,1000000
337,1/1/16,12/31/16,LBN,,1000000,1000000,1000000,1000000
338,1/1/17,12/31/17,LBN,,1000000,1000000,1000000,1000000
339,1/1/18,12/31/18,LBN,,1000000,1000000,1000000,1000000
340,1/1/19,12/31/19,LBN,,1000000,1000000,1000000,1000000
341,1/1/20,12/31/20,LBN,,1000000,1000000,1000000,1000000
342,1/1/15,12/31/15,NGA,,1000000,1000000,1000000,1000000
343,1/1/16,12/31/16,NGA,,1000000,1000000,1000000,1000000
344,1/1/17,12/31/17,NGA,,1000000,1000000,1000000,1000000
345,1/1/18,12/31/18,NGA,,1000000,1000000,1000000,1000000
346,1/1/19,12/31/19,NGA,,1000000,1000000,1000000,1000000
347,1/1/20,12/31/20,NGA,,1000000,1000000,1000000,1000000
348,1/1/15,12/31/15,BIH,,1000000,1000000,1000000,1000000
349,1/1/16,12/31/16,BIH,,1000000,1000000,1000000,1000000
350,1/1/17,12/31/17,BIH,,1000000,1000000,1000000,1000000
351,1/1/18,12/31/18,BIH,,1000000,1000000,1000000,1000000
352,1/1/19,12/31/19,BIH,,1000000,1000000,1000000,1000000
353,1/1/20,12/31/20,BIH,,1000000,1000000,1000000,1000000
354,1/1/15,12/31/15,AZE,,1000000,1000000,1000000,1000000
355,1/1/16,12/31/16,AZE,,1000000,1000000,1000000,1000000
356,1/1/17,12/31/17,AZE,,1000000,1000000,1000000,1000000
357,1/1/18,12/31/18,AZE,,1000000,1000000,1000000,1000000
358,1/1/19,12/31/19,AZE,,1000000,1000000,1000000,1000000
359,1/1/20,12/31/20,AZE,,1000000,1000000,1000000,1000000
360,1/1/15,12/31/15,BLR,,1000000,1000000,1000000,1000000
361,1/1/16,12/31/16,BLR,,1000000,1000000,1000000,1000000
362,1/1/17,12/31/17,BLR,,1000000,1000000,1000000,1000000
363,1/1/18,12/31/18,BLR,,1000000,1000000,1000000,1000000
364,1/1/19,12/31/19,BLR,,1000000,1000000,1000000,1000000
365,1/1/20,12/31/20,BLR,,1000000,1000000,1000000,1000000
366,1/1/15,12/31/15,PRI,,1000000,1000000,1000000,1000000
367,1/1/16,12/31/16,PRI,,1000000,1000000,1000000,1000000
368,1/1/17,12/31/17,PRI,,1000000,1000000,1000000,1000000
369,1/1/18,12/31/18,PRI,,1000000,1000000,1000000,1000000
370,1/1/19,12/31/19,PRI,,1000000,1000000,1000000,1000000
371,1/1/20,12/31/20,PRI,,1000000,1000000,1000000,1000000
372,1/1/15,12/31/15,LAO,,1000000,1000000,1000000,1000000
373,1/1/16,12/31/16,LAO,,1000000,1000000,1000000,1000000
374,1/1/17,12/31/17,LAO,,1000000,1000000,1000000,1000000
375,1/1/18,12/31/18,LAO,,1000000,1000000,1000000,1000000
376,1/1/19,12/31/19,LAO,,1000000,1000000,1000000,1000000
377,1/1/20,12/31/20,LAO,,1000000,1000000,1000000,1000000
378,1/1/15,12/31/15,SYR,,1000000,1000000,1000000,1000000
379,1/1/16,12/31/16,SYR,,1000000,1000000,1000000,1000000
380,1/1/17,12/31/17,SYR,,1000000,1000000,1000000,1000000
381,1/1/18,12/31/18,SYR,,1000000,1000000,1000000,1000000
382,1/1/19,12/31/19,SYR,,1000000,1000000,1000000,1000000
383,1/1/20,12/31/20,SYR,,1000000,1000000,1000000,1000000
384,1/1/15,12/31/15,FIN,,1000000,1000000,1000000,1000000
385,1/1/16,12/31/16,FIN,,1000000,1000000,1000000,1000000
386,1/1/17,12/31/17,FIN,,1000000,1000000,1000000,1000000
387,1/1/18,12/31/18,FIN,,1000000,1000000,1000000,1000000
388,1/1/19,12/31/19,FIN,,1000000,1000000,1000000,1000000
389,1/1/20,12/31/20,FIN,,1000000,1000000,1000000,1000000
390,1/1/15,12/31/15,AUT,,1000000,1000000,1000000,1000000
391,1/1/16,12/31/16,AUT,,1000000,1000000,1000000,1000000
392,1/1/17,12/31/17,AUT,,1000000,1000000,1000000,1000000
393,1/1/18,12/31/18,AUT,,1000000,1000000,1000000,1000000
394,1/1/19,12/31/19,AUT,,1000000,1000000,1000000,1000000
