begin_date,end_date,iso3_country
1/1/19,12/31/19,TUR
1/1/20,12/31/20,TUR
1/1/15,12/31/15,POL
1/1/16,12/31/16,POL
1/1/17,12/31/17,POL
1/1/18,12/31/18,POL
1/1/19,12/31/19,POL
1/1/20,12/31/20,POL
1/1/15,12/31/15,ITA
1/1/16,12/31/16,ITA
1/1/17,12/31/17,ITA
1/1/18,12/31/18,ITA
1/1/19,12/31/19,ITA
1/1/20,12/31/20,ITA
1/1/15,12/31/15,MYS
1/1/16,12/31/16,MYS
1/1/17,12/31/17,MYS
1/1/18,12/31/18,MYS
1/1/19,12/31/19,MYS
1/1/20,12/31/20,MYS
1/1/15,12/31/15,THA
1/1/16,12/31/16,THA
1/1/17,12/31/17,THA
1/1/18,12/31/18,THA
1/1/19,12/31/19,THA
1/1/20,12/31/20,THA
1/1/15,12/31/15,CAN
1/1/16,12/31/16,CAN
1/1/17,12/31/17,CAN
1/1/18,12/31/18,CAN
1/1/19,12/31/19,CAN
1/1/20,12/31/20,CAN
1/1/15,12/31/15,GBR
1/1/16,12/31/16,GBR
1/1/17,12/31/17,GBR
1/1/18,12/31/18,GBR
1/1/19,12/31/19,GBR
1/1/20,12/31/20,GBR
1/1/15,12/31/15,BRA
1/1/16,12/31/16,BRA
1/1/17,12/31/17,BRA
1/1/18,12/31/18,BRA
1/1/19,12/31/19,BRA
1/1/20,12/31/20,BRA
1/1/15,12/31/15,ARE
1/1/16,12/31/16,ARE
1/1/17,12/31/17,ARE
1/1/18,12/31/18,ARE
1/1/19,12/31/19,ARE
1/1/20,12/31/20,ARE
1/1/15,12/31/15,EGY
1/1/16,12/31/16,EGY
1/1/17,12/31/17,EGY
1/1/18,12/31/18,EGY
1/1/19,12/31/19,EGY
1/1/20,12/31/20,EGY
1/1/15,12/31/15,ESP
1/1/16,12/31/16,ESP
1/1/17,12/31/17,ESP
1/1/18,12/31/18,ESP
1/1/19,12/31/19,ESP
1/1/20,12/31/20,ESP
1/1/15,12/31/15,IRQ
1/1/16,12/31/16,IRQ
1/1/17,12/31/17,IRQ
1/1/18,12/31/18,IRQ
1/1/19,12/31/19,IRQ
1/1/20,12/31/20,IRQ
1/1/15,12/31/15,VNM
1/1/16,12/31/16,VNM
1/1/17,12/31/17,VNM
1/1/18,12/31/18,VNM
1/1/19,12/31/19,VNM
1/1/20,12/31/20,VNM
1/1/15,12/31/15,PHL
1/1/16,12/31/16,PHL
1/1/17,12/31/17,PHL
1/1/18,12/31/18,PHL
1/1/19,12/31/19,PHL
1/1/20,12/31/20,PHL
1/1/15,12/31/15,KAZ
1/1/16,12/31/16,KAZ
1/1/17,12/31/17,KAZ
1/1/18,12/31/18,KAZ
1/1/19,12/31/19,KAZ
1/1/20,12/31/20,KAZ
1/1/15,12/31/15,PAK
1/1/16,12/31/16,PAK
1/1/17,12/31/17,PAK
1/1/18,12/31/18,PAK
1/1/19,12/31/19,PAK
1/1/20,12/31/20,PAK
1/1/15,12/31/15,UKR
1/1/16,12/31/16,UKR
1/1/17,12/31/17,UKR
1/1/18,12/31/18,UKR
1/1/19,12/31/19,UKR
1/1/20,12/31/20,UKR
1/1/15,12/31/15,ARG
1/1/16,12/31/16,ARG
1/1/17,12/31/17,ARG
1/1/18,12/31/18,ARG
1/1/19,12/31/19,ARG
1/1/20,12/31/20,ARG
1/1/15,12/31/15,NLD
1/1/16,12/31/16,NLD
1/1/17,12/31/17,NLD
1/1/18,12/31/18,NLD
1/1/19,12/31/19,NLD
1/1/20,12/31/20,NLD
1/1/15,12/31/15,CZE
1/1/16,12/31/16,CZE
1/1/17,12/31/17,CZE
1/1/18,12/31/18,CZE
1/1/19,12/31/19,CZE
1/1/20,12/31/20,CZE
1/1/15,12/31/15,KWT
1/1/16,12/31/16,KWT
1/1/17,12/31/17,KWT
1/1/18,12/31/18,KWT
1/1/19,12/31/19,KWT
1/1/20,12/31/20,KWT
1/1/15,12/31/15,FRA
1/1/16,12/31/16,FRA
1/1/17,12/31/17,FRA
1/1/18,12/31/18,FRA
1/1/19,12/31/19,FRA
1/1/20,12/31/20,FRA
1/1/15,12/31/15,CHL
1/1/16,12/31/16,CHL
1/1/17,12/31/17,CHL
1/1/18,12/31/18,CHL
1/1/19,12/31/19,CHL
1/1/20,12/31/20,CHL
1/1/15,12/31/15,UZB
1/1/16,12/31/16,UZB
1/1/17,12/31/17,UZB
1/1/18,12/31/18,UZB
1/1/19,12/31/19,UZB
1/1/20,12/31/20,UZB
1/1/15,12/31/15,ISR
1/1/16,12/31/16,ISR
1/1/17,12/31/17,ISR
1/1/18,12/31/18,ISR
1/1/19,12/31/19,ISR
1/1/20,12/31/20,ISR
1/1/15,12/31/15,DZA
1/1/16,12/31/16,DZA
1/1/17,12/31/17,DZA
1/1/18,12/31/18,DZA
1/1/19,12/31/19,DZA
1/1/20,12/31/20,DZA
1/1/15,12/31/15,BGD
1/1/16,12/31/16,BGD
1/1/17,12/31/17,BGD
1/1/18,12/31/18,BGD
1/1/19,12/31/19,BGD
1/1/20,12/31/20,BGD
1/1/15,12/31/15,GRC
1/1/16,12/31/16,GRC
1/1/17,12/31/17,GRC
1/1/18,12/31/18,GRC
1/1/19,12/31/19,GRC
1/1/20,12/31/20,GRC
1/1/15,12/31/15,VEN
1/1/16,12/31/16,VEN
1/1/17,12/31/17,VEN
1/1/18,12/31/18,VEN
1/1/19,12/31/19,VEN
1/1/20,12/31/20,VEN
1/1/15,12/31/15,SGP
1/1/16,12/31/16,SGP
1/1/17,12/31/17,SGP
1/1/18,12/31/18,SGP
1/1/19,12/31/19,SGP
1/1/20,12/31/20,SGP
1/1/15,12/31/15,SRB
1/1/16,12/31/16,SRB
1/1/17,12/31/17,SRB
1/1/18,12/31/18,SRB
1/1/19,12/31/19,SRB
1/1/20,12/31/20,SRB
1/1/15,12/31/15,HKG
1/1/16,12/31/16,HKG
1/1/17,12/31/17,HKG
1/1/18,12/31/18,HKG
1/1/19,12/31/19,HKG
1/1/20,12/31/20,HKG
1/1/15,12/31/15,BGR
1/1/16,12/31/16,BGR
1/1/17,12/31/17,BGR
1/1/18,12/31/18,BGR
1/1/19,12/31/19,BGR
1/1/20,12/31/20,BGR
1/1/15,12/31/15,PRT
1/1/16,12/31/16,PRT
1/1/17,12/31/17,PRT
1/1/18,12/31/18,PRT
1/1/19,12/31/19,PRT
1/1/20,12/31/20,PRT
1/1/15,12/31/15,ROU
1/1/16,12/31/16,ROU
1/1/17,12/31/17,ROU
1/1/18,12/31/18,ROU
1/1/19,12/31/19,ROU
1/1/20,12/31/20,ROU
1/1/15,12/31/15,QAT
1/1/16,12/31/16,QAT
1/1/17,12/31/17,QAT
1/1/18,12/31/18,QAT
1/1/19,12/31/19,QAT
1/1/20,12/31/20,QAT
1/1/15,12/31/15,MAR
1/1/16,12/31/16,MAR
1/1/17,12/31/17,MAR
1/1/18,12/31/18,MAR
1/1/19,12/31/19,MAR
1/1/20,12/31/20,MAR
1/1/15,12/31/15,BHR
1/1/16,12/31/16,BHR
1/1/17,12/31/17,BHR
1/1/18,12/31/18,BHR
1/1/19,12/31/19,BHR
1/1/20,12/31/20,BHR
1/1/15,12/31/15,TKM
1/1/16,12/31/16,TKM
1/1/17,12/31/17,TKM
1/1/18,12/31/18,TKM
1/1/19,12/31/19,TKM
1/1/20,12/31/20,TKM
1/1/15,12/31/15,LBY
1/1/16,12/31/16,LBY
1/1/17,12/31/17,LBY
1/1/18,12/31/18,LBY
1/1/19,12/31/19,LBY
1/1/20,12/31/20,LBY
1/1/15,12/31/15,OMN
1/1/16,12/31/16,OMN
1/1/17,12/31/17,OMN
1/1/18,12/31/18,OMN
1/1/19,12/31/19,OMN
1/1/20,12/31/20,OMN
1/1/15,12/31/15,BEL
1/1/16,12/31/16,BEL
1/1/17,12/31/17,BEL
1/1/18,12/31/18,BEL
1/1/19,12/31/19,BEL
1/1/20,12/31/20,BEL
1/1/15,12/31/15,LBN
1/1/16,12/31/16,LBN
1/1/17,12/31/17,LBN
1/1/18,12/31/18,LBN
1/1/19,12/31/19,LBN
1/1/20,12/31/20,LBN
1/1/15,12/31/15,NGA
1/1/16,12/31/16,NGA
1/1/17,12/31/17,NGA
1/1/18,12/31/18,NGA
1/1/19,12/31/19,NGA
1/1/20,12/31/20,NGA
1/1/15,12/31/15,BIH
1/1/16,12/31/16,BIH
1/1/17,12/31/17,BIH
1/1/18,12/31/18,BIH
1/1/19,12/31/19,BIH
1/1/20,12/31/20,BIH
1/1/15,12/31/15,AZE
1/1/16,12/31/16,AZE
1/1/17,12/31/17,AZE
1/1/18,12/31/18,AZE
1/1/19,12/31/19,AZE
1/1/20,12/31/20,AZE
1/1/15,12/31/15,BLR
1/1/16,12/31/16,BLR
1/1/17,12/31/17,BLR
1/1/18,12/31/18,BLR
1/1/19,12/31/19,BLR
1/1/20,12/31/20,BLR
1/1/15,12/31/15,PRI
1/1/16,12/31/16,PRI
1/1/17,12/31/17,PRI
1/1/18,12/31/18,PRI
1/1/19,12/31/19,PRI
1/1/20,12/31/20,PRI
1/1/15,12/31/15,LAO
1/1/16,12/31/16,LAO
1/1/17,12/31/17,LAO
1/1/18,12/31/18,LAO
1/1/19,12/31/19,LAO
1/1/20,12/31/20,LAO
1/1/15,12/31/15,SYR
1/1/16,12/31/16,SYR
1/1/17,12/31/17,SYR
1/1/18,12/31/18,SYR
1/1/19,12/31/19,SYR
1/1/20,12/31/20,SYR
1/1/15,12/31/15,FIN
1/1/16,12/31/16,FIN
1/1/17,12/31/17,FIN
1/1/18,12/31/18,FIN
1/1/19,12/31/19,FIN
1/1/20,12/31/20,FIN
1/1/15,12/31/15,AUT
1/1/16,12/31/16,AUT
1/1/17,12/31/17,AUT
1/1/18,12/31/18,AUT
1/1/19,12/31/19,AUT
1/1/20,12/31/20,AUT
1/1/15,12/31/15,COL
1/1/16,12/31/16,COL
1/1/17,12/31/17,COL
1/1/18,12/31/18,COL
1/1/19,12/31/19,COL
1/1/20,12/31/20,COL
1/1/15,12/31/15,PER
1/1/16,12/31/16,PER
1/1/17,12/31/17,PER
1/1/18,12/31/18,PER
1/1/19,12/31/19,PER
1/1/20,12/31/20,PER
1/1/15,12/31/15,IRL
1/1/16,12/31/16,IRL
1/1/17,12/31/17,IRL
1/1/18,12/31/18,IRL
1/1/19,12/31/19,IRL
1/1/20,12/31/20,IRL
1/1/15,12/31/15,CUB
1/1/16,12/31/16,CUB
1/1/17,12/31/17,CUB
1/1/18,12/31/18,CUB
1/1/19,12/31/19,CUB
1/1/20,12/31/20,CUB
1/1/15,12/31/15,DOM
1/1/16,12/31/16,DOM
1/1/17,12/31/17,DOM
1/1/18,12/31/18,DOM
1/1/19,12/31/19,DOM
1/1/20,12/31/20,DOM
1/1/15,12/31/15,JOR
1/1/16,12/31/16,JOR
1/1/17,12/31/17,JOR
1/1/18,12/31/18,JOR
1/1/19,12/31/19,JOR
1/1/20,12/31/20,JOR
1/1/15,12/31/15,HUN
1/1/16,12/31/16,HUN
1/1/17,12/31/17,HUN
1/1/18,12/31/18,HUN
1/1/19,12/31/19,HUN
1/1/20,12/31/20,HUN
1/1/15,12/31/15,LKA
1/1/16,12/31/16,LKA
1/1/17,12/31/17,LKA
1/1/18,12/31/18,LKA
1/1/19,12/31/19,LKA
1/1/20,12/31/20,LKA
1/1/15,12/31/15,EST
1/1/16,12/31/16,EST
1/1/17,12/31/17,EST
1/1/18,12/31/18,EST
1/1/19,12/31/19,EST
1/1/20,12/31/20,EST
1/1/15,12/31/15,TUN
1/1/16,12/31/16,TUN
1/1/17,12/31/17,TUN
1/1/18,12/31/18,TUN
1/1/19,12/31/19,TUN
1/1/20,12/31/20,TUN
1/1/15,12/31/15,MMR
1/1/16,12/31/16,MMR
1/1/17,12/31/17,MMR
1/1/18,12/31/18,MMR
1/1/19,12/31/19,MMR
1/1/20,12/31/20,MMR
1/1/15,12/31/15,MNG
1/1/16,12/31/16,MNG
1/1/17,12/31/17,MNG
1/1/18,12/31/18,MNG
1/1/19,12/31/19,MNG
1/1/20,12/31/20,MNG
1/1/15,12/31/15,DNK
1/1/16,12/31/16,DNK
1/1/17,12/31/17,DNK
1/1/18,12/31/18,DNK
1/1/19,12/31/19,DNK
1/1/20,12/31/20,DNK
1/1/15,12/31/15,GTM
1/1/16,12/31/16,GTM
1/1/17,12/31/17,GTM
1/1/18,12/31/18,GTM
1/1/19,12/31/19,GTM
1/1/20,12/31/20,GTM
1/1/15,12/31/15,NZL
1/1/16,12/31/16,NZL
1/1/17,12/31/17,NZL
1/1/18,12/31/18,NZL
1/1/19,12/31/19,NZL
1/1/20,12/31/20,NZL
1/1/15,12/31/15,SVK
1/1/16,12/31/16,SVK
1/1/17,12/31/17,SVK
1/1/18,12/31/18,SVK
1/1/19,12/31/19,SVK
1/1/20,12/31/20,SVK
1/1/15,12/31/15,XKX
1/1/16,12/31/16,XKX
1/1/17,12/31/17,XKX
1/1/18,12/31/18,XKX
1/1/19,12/31/19,XKX
1/1/20,12/31/20,XKX
1/1/15,12/31/15,ZWE
1/1/16,12/31/16,ZWE
1/1/17,12/31/17,ZWE
1/1/18,12/31/18,ZWE
1/1/19,12/31/19,ZWE
1/1/20,12/31/20,ZWE
1/1/15,12/31/15,SDN
1/1/16,12/31/16,SDN
1/1/17,12/31/17,SDN
1/1/18,12/31/18,SDN
1/1/19,12/31/19,SDN
1/1/20,12/31/20,SDN
1/1/15,12/31/15,TTO
1/1/16,12/31/16,TTO
1/1/17,12/31/17,TTO
1/1/18,12/31/18,TTO
1/1/19,12/31/19,TTO
1/1/20,12/31/20,TTO
1/1/15,12/31/15,ECU
1/1/16,12/31/16,ECU
1/1/17,12/31/17,ECU
1/1/18,12/31/18,ECU
1/1/19,12/31/19,ECU
1/1/20,12/31/20,ECU
1/1/15,12/31/15,SVN
1/1/16,12/31/16,SVN
1/1/17,12/31/17,SVN
1/1/18,12/31/18,SVN
1/1/19,12/31/19,SVN
1/1/20,12/31/20,SVN
1/1/15,12/31/15,AGO
1/1/16,12/31/16,AGO
1/1/17,12/31/17,AGO
1/1/18,12/31/18,AGO
1/1/19,12/31/19,AGO
1/1/20,12/31/20,AGO
1/1/15,12/31/15,BOL
1/1/16,12/31/16,BOL
1/1/17,12/31/17,BOL
1/1/18,12/31/18,BOL
1/1/19,12/31/19,BOL
1/1/20,12/31/20,BOL
1/1/15,12/31/15,SWE
1/1/16,12/31/16,SWE
1/1/17,12/31/17,SWE
1/1/18,12/31/18,SWE
1/1/19,12/31/19,SWE
1/1/20,12/31/20,SWE
1/1/15,12/31/15,BWA
1/1/16,12/31/16,BWA
1/1/17,12/31/17,BWA
1/1/18,12/31/18,BWA
1/1/19,12/31/19,BWA
1/1/20,12/31/20,BWA
1/1/15,12/31/15,KHM
1/1/16,12/31/16,KHM
1/1/17,12/31/17,KHM
1/1/18,12/31/18,KHM
1/1/19,12/31/19,KHM
1/1/20,12/31/20,KHM
1/1/15,12/31/15,MKD
1/1/16,12/31/16,MKD
1/1/17,12/31/17,MKD
1/1/18,12/31/18,MKD
1/1/19,12/31/19,MKD
1/1/20,12/31/20,MKD
1/1/15,12/31/15,CIV
1/1/16,12/31/16,CIV
1/1/17,12/31/17,CIV
1/1/18,12/31/18,CIV
1/1/19,12/31/19,CIV
1/1/20,12/31/20,CIV
1/1/15,12/31/15,MDA
1/1/16,12/31/16,MDA
1/1/17,12/31/17,MDA
1/1/18,12/31/18,MDA
1/1/19,12/31/19,MDA
1/1/20,12/31/20,MDA
1/1/15,12/31/15,HND
1/1/16,12/31/16,HND
1/1/17,12/31/17,HND
1/1/18,12/31/18,HND
1/1/19,12/31/19,HND
1/1/20,12/31/20,HND
1/1/15,12/31/15,CYP
1/1/16,12/31/16,CYP
1/1/17,12/31/17,CYP
1/1/18,12/31/18,CYP
1/1/19,12/31/19,CYP
1/1/20,12/31/20,CYP
1/1/15,12/31/15,PRK
1/1/16,12/31/16,PRK
1/1/17,12/31/17,PRK
1/1/18,12/31/18,PRK
1/1/19,12/31/19,PRK
1/1/20,12/31/20,PRK
1/1/15,12/31/15,SEN
1/1/16,12/31/16,SEN
1/1/17,12/31/17,SEN
1/1/18,12/31/18,SEN
1/1/19,12/31/19,SEN
1/1/20,12/31/20,SEN
1/1/15,12/31/15,YEM
1/1/16,12/31/16,YEM
1/1/17,12/31/17,YEM
1/1/18,12/31/18,YEM
1/1/19,12/31/19,YEM
1/1/20,12/31/20,YEM
1/1/15,12/31/15,HRV
1/1/16,12/31/16,HRV
1/1/17,12/31/17,HRV
1/1/18,12/31/18,HRV
1/1/19,12/31/19,HRV
1/1/20,12/31/20,HRV
1/1/15,12/31/15,MUS
1/1/16,12/31/16,MUS
1/1/17,12/31/17,MUS
1/1/18,12/31/18,MUS
1/1/19,12/31/19,MUS
1/1/20,12/31/20,MUS
1/1/15,12/31/15,JAM
1/1/16,12/31/16,JAM
1/1/17,12/31/17,JAM
1/1/18,12/31/18,JAM
1/1/19,12/31/19,JAM
1/1/20,12/31/20,JAM
1/1/15,12/31/15,BRN
1/1/16,12/31/16,BRN
1/1/17,12/31/17,BRN
1/1/18,12/31/18,BRN
1/1/19,12/31/19,BRN
1/1/20,12/31/20,BRN
1/1/15,12/31/15,GHA
1/1/16,12/31/16,GHA
1/1/17,12/31/17,GHA
1/1/18,12/31/18,GHA
1/1/19,12/31/19,GHA
1/1/20,12/31/20,GHA
1/1/15,12/31/15,NIC
1/1/16,12/31/16,NIC
1/1/17,12/31/17,NIC
1/1/18,12/31/18,NIC
1/1/19,12/31/19,NIC
1/1/20,12/31/20,NIC
1/1/15,12/31/15,PNG
1/1/16,12/31/16,PNG
1/1/17,12/31/17,PNG
1/1/18,12/31/18,PNG
1/1/19,12/31/19,PNG
1/1/20,12/31/20,PNG
1/1/15,12/31/15,NCL
1/1/16,12/31/16,NCL
1/1/17,12/31/17,NCL
1/1/18,12/31/18,NCL
1/1/19,12/31/19,NCL
1/1/20,12/31/20,NCL
1/1/15,12/31/15,REU
1/1/16,12/31/16,REU
1/1/17,12/31/17,REU
1/1/18,12/31/18,REU
1/1/19,12/31/19,REU
1/1/20,12/31/20,REU
1/1/15,12/31/15,CHE
1/1/16,12/31/16,CHE
1/1/17,12/31/17,CHE
1/1/18,12/31/18,CHE
1/1/19,12/31/19,CHE
1/1/20,12/31/20,CHE
1/1/15,12/31/15,TZA
1/1/16,12/31/16,TZA
1/1/17,12/31/17,TZA
1/1/18,12/31/18,TZA
1/1/19,12/31/19,TZA
1/1/20,12/31/20,TZA
1/1/15,12/31/15,KEN
1/1/16,12/31/16,KEN
1/1/17,12/31/17,KEN
1/1/18,12/31/18,KEN
1/1/19,12/31/19,KEN
1/1/20,12/31/20,KEN
1/1/15,12/31/15,PAN
1/1/16,12/31/16,PAN
1/1/17,12/31/17,PAN
1/1/18,12/31/18,PAN
1/1/19,12/31/19,PAN
1/1/20,12/31/20,PAN
1/1/15,12/31/15,CMR
1/1/16,12/31/16,CMR
1/1/17,12/31/17,CMR
1/1/18,12/31/18,CMR
1/1/19,12/31/19,CMR
1/1/20,12/31/20,CMR
1/1/15,12/31/15,ZMB
1/1/16,12/31/16,ZMB
1/1/17,12/31/17,ZMB
1/1/18,12/31/18,ZMB
1/1/19,12/31/19,ZMB
1/1/20,12/31/20,ZMB
1/1/15,12/31/15,COD
1/1/16,12/31/16,COD
1/1/17,12/31/17,COD
1/1/18,12/31/18,COD
1/1/19,12/31/19,COD
1/1/20,12/31/20,COD
1/1/15,12/31/15,MOZ
1/1/16,12/31/16,MOZ
1/1/17,12/31/17,MOZ
1/1/18,12/31/18,MOZ
1/1/19,12/31/19,MOZ
1/1/20,12/31/20,MOZ
1/1/15,12/31/15,BHS
1/1/16,12/31/16,BHS
1/1/17,12/31/17,BHS
1/1/18,12/31/18,BHS
1/1/19,12/31/19,BHS
1/1/20,12/31/20,BHS
1/1/15,12/31/15,MLI
1/1/16,12/31/16,MLI
1/1/17,12/31/17,MLI
1/1/18,12/31/18,MLI
1/1/19,12/31/19,MLI
1/1/20,12/31/20,MLI
1/1/15,12/31/15,GUM
1/1/16,12/31/16,GUM
1/1/17,12/31/17,GUM
1/1/18,12/31/18,GUM
1/1/19,12/31/19,GUM
1/1/20,12/31/20,GUM
1/1/15,12/31/15,GLP
1/1/16,12/31/16,GLP
1/1/17,12/31/17,GLP
1/1/18,12/31/18,GLP
1/1/19,12/31/19,GLP
1/1/20,12/31/20,GLP
1/1/15,12/31/15,SLV
1/1/16,12/31/16,SLV
1/1/17,12/31/17,SLV
1/1/18,12/31/18,SLV
1/1/19,12/31/19,SLV
1/1/20,12/31/20,SLV
1/1/15,12/31/15,MTQ
1/1/16,12/31/16,MTQ
1/1/17,12/31/17,MTQ
1/1/18,12/31/18,MTQ
1/1/19,12/31/19,MTQ
1/1/20,12/31/20,MTQ
1/1/15,12/31/15,MNE
1/1/16,12/31/16,MNE
1/1/17,12/31/17,MNE
1/1/18,12/31/18,MNE
1/1/19,12/31/19,MNE
1/1/20,12/31/20,MNE
1/1/15,12/31/15,MDG
1/1/16,12/31/16,MDG
1/1/17,12/31/17,MDG
1/1/18,12/31/18,MDG
1/1/19,12/31/19,MDG
1/1/20,12/31/20,MDG
1/1/15,12/31/15,URY
1/1/16,12/31/16,URY
1/1/17,12/31/17,URY
1/1/18,12/31/18,URY
1/1/19,12/31/19,URY
1/1/20,12/31/20,URY
1/1/15,12/31/15,ARM
1/1/16,12/31/16,ARM
1/1/17,12/31/17,ARM
1/1/18,12/31/18,ARM
1/1/19,12/31/19,ARM
1/1/20,12/31/20,ARM
1/1/15,12/31/15,MAC
1/1/16,12/31/16,MAC
1/1/17,12/31/17,MAC
1/1/18,12/31/18,MAC
1/1/19,12/31/19,MAC
1/1/20,12/31/20,MAC
1/1/15,12/31/15,LVA
1/1/16,12/31/16,LVA
1/1/17,12/31/17,LVA
1/1/18,12/31/18,LVA
1/1/19,12/31/19,LVA
1/1/20,12/31/20,LVA
1/1/15,12/31/15,NOR
1/1/16,12/31/16,NOR
1/1/17,12/31/17,NOR
1/1/18,12/31/18,NOR
1/1/19,12/31/19,NOR
1/1/20,12/31/20,NOR
1/1/15,12/31/15,GEO
1/1/16,12/31/16,GEO
1/1/17,12/31/17,GEO
1/1/18,12/31/18,GEO
1/1/19,12/31/19,GEO
1/1/20,12/31/20,GEO
1/1/15,12/31/15,COG
1/1/16,12/31/16,COG
1/1/17,12/31/17,COG
1/1/18,12/31/18,COG
1/1/19,12/31/19,COG
1/1/20,12/31/20,COG
1/1/15,12/31/15,HTI
1/1/16,12/31/16,HTI
1/1/17,12/31/17,HTI
1/1/18,12/31/18,HTI
1/1/19,12/31/19,HTI
1/1/20,12/31/20,HTI
1/1/15,12/31/15,GUY
1/1/16,12/31/16,GUY
1/1/17,12/31/17,GUY
1/1/18,12/31/18,GUY
1/1/19,12/31/19,GUY
1/1/20,12/31/20,GUY
1/1/15,12/31/15,GAB
1/1/16,12/31/16,GAB
1/1/17,12/31/17,GAB
1/1/18,12/31/18,GAB
1/1/19,12/31/19,GAB
1/1/20,12/31/20,GAB
1/1/15,12/31/15,UGA
1/1/16,12/31/16,UGA
1/1/17,12/31/17,UGA
1/1/18,12/31/18,UGA
1/1/19,12/31/19,UGA
1/1/20,12/31/20,UGA
1/1/15,12/31/15,GIN
1/1/16,12/31/16,GIN
1/1/17,12/31/17,GIN
1/1/18,12/31/18,GIN
1/1/19,12/31/19,GIN
1/1/20,12/31/20,GIN
1/1/15,12/31/15,SUR
1/1/16,12/31/16,SUR
1/1/17,12/31/17,SUR
1/1/18,12/31/18,SUR
1/1/19,12/31/19,SUR
1/1/20,12/31/20,SUR
1/1/15,12/31/15,BRB
1/1/16,12/31/16,BRB
1/1/17,12/31/17,BRB
1/1/18,12/31/18,BRB
1/1/19,12/31/19,BRB
1/1/20,12/31/20,BRB
1/1/15,12/31/15,BFA
1/1/16,12/31/16,BFA
1/1/17,12/31/17,BFA
1/1/18,12/31/18,BFA
1/1/19,12/31/19,BFA
1/1/20,12/31/20,BFA
1/1/15,12/31/15,TJK
1/1/16,12/31/16,TJK
1/1/17,12/31/17,TJK
1/1/18,12/31/18,TJK
1/1/19,12/31/19,TJK
1/1/20,12/31/20,TJK
1/1/15,12/31/15,KGZ
1/1/16,12/31/16,KGZ
1/1/17,12/31/17,KGZ
1/1/18,12/31/18,KGZ
1/1/19,12/31/19,KGZ
1/1/20,12/31/20,KGZ
1/1/15,12/31/15,PRY
1/1/16,12/31/16,PRY
1/1/17,12/31/17,PRY
1/1/18,12/31/18,PRY
1/1/19,12/31/19,PRY
1/1/20,12/31/20,PRY
1/1/15,12/31/15,CUW
1/1/16,12/31/16,CUW
1/1/17,12/31/17,CUW
1/1/18,12/31/18,CUW
1/1/19,12/31/19,CUW
1/1/20,12/31/20,CUW
1/1/15,12/31/15,MLT
1/1/16,12/31/16,MLT
1/1/17,12/31/17,MLT
1/1/18,12/31/18,MLT
